project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
wicket,remotes/origin/bugs-dot-jar_WICKET-4030_5f69685d,3.0,"/**
 *  @param location
 *  @return relative path
 */
private String relative(final String location) {
    Args.notEmpty(location, ""location"");
    if (location.startsWith(""http://"") || location.startsWith(""https://"") || location.startsWith(""/"")) {
        return location;
    }
    RequestCycle rc = RequestCycle.get();
    return rc.getUrlRenderer().renderUrl(Url.parse(location, rc.getRequest().getCharset()));
}","/**
 *  @param location
 *  @return relative path
 */
","private String relative(final String location) {
    Args.notEmpty(location, ""location"");
    if (location.startsWith(""http://"") || location.startsWith(""https://"") || location.startsWith(""/"")) {
        return location;
    }
    RequestCycle rc = RequestCycle.get();
    return rc.getUrlRenderer().renderUrl(Url.parse(location, rc.getRequest().getCharset()));
}",0.3333333333333333,0.2594339622641508,0.0,0.0,2.0,1.1586206896551725,-0.40327677004095985,2.3333333333333335,-0.3625000000000001,1.800075146266841
flink,remotes/origin/bugs-dot-jar_FLINK-1761_380ef878,1.0,"private void notifyAllChannelsOfErrorAndClose(Throwable cause) {
    if (channelError.compareAndSet(false, true)) {
        for (RemoteInputChannel inputChannel : inputChannels.values()) {
            inputChannel.onError(cause);
        }
        inputChannels.clear();
        ctx.close();
    }
}","/**
 * {@inheritDoc}
 */
","private void notifyAllChannelsOfErrorAndClose(Throwable cause) {
    if (channelError.compareAndSet(false, true)) {
        for (RemoteInputChannel inputChannel : inputChannels.values()) {
            inputChannel.onError(cause);
        }
        inputChannels.clear();
        ctx.close();
    }
}",0.5,1.5990566037735843,0.5,1.0,0.6666666666666666,0.0,-0.33867758923346963,0.6666666666666666,-0.275,0.0
Math,75.0,3.0,"// -------------------------------------------------------------
/**
 * Returns the percentage of values that are equal to v
 * (as a proportion between 0 and 1).
 * <p>
 * Returns <code>Double.NaN</code> if no values have been added.</p>
 *
 * @param v the value to lookup
 * @return the proportion of values equal to v
 * @deprecated replaced by {@link #getPct(Comparable)} as of 2.0
 */
@Deprecated
public double getPct(Object v) {
    return getCumPct((Comparable<?>) v);
}","/**
 * Returns the percentage of values that are equal to v
 * (as a proportion between 0 and 1).
 * <p>
 * Returns <code>Double.NaN</code> if no values have been added.</p>
 *
 * @param v the value to lookup
 * @return the proportion of values equal to v
 * @deprecated replaced by {@link #getPct(Comparable)} as of 2.0
 */
","@Deprecated
public double getPct(Object v) {
    return getCumPct((Comparable<?>) v);
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.59426565242832,-0.6666666666666666,0.8375,0.0
Closure,26.0,2.0,"/**
 * Rewrite module.exports to moduleName.module$exports.
 */
private void visitModuleExports(Node prop) {
    String moduleName = guessCJSModuleName(prop.getSourceFileName());
    Node module = prop.getChildAtIndex(0);
    module.putProp(Node.ORIGINALNAME_PROP, ""module"");
    module.setString(moduleName);
    Node exports = prop.getChildAtIndex(1);
    exports.putProp(Node.ORIGINALNAME_PROP, ""exports"");
    exports.setString(""module$exports"");
}","/**
 * Rewrite module.exports to moduleName.module$exports.
 */
","private void visitModuleExports(Node prop) {
    String moduleName = guessCJSModuleName(prop.getSourceFileName());
    Node module = prop.getChildAtIndex(0);
    module.putProp(Node.ORIGINALNAME_PROP, ""module"");
    module.setString(moduleName);
    Node exports = prop.getChildAtIndex(1);
    exports.putProp(Node.ORIGINALNAME_PROP, ""exports"");
    exports.setString(""module$exports"");
}",0.5,-0.4386792452830188,-0.5,-1.0,0.0,0.0,-0.4964306612053832,1.6666666666666667,-0.375,0.0
camel,remotes/origin/bugs-dot-jar_CAMEL-5707_3f70d612,3.0,"@Override
public boolean onExchangeCompleted(Exchange exchange) {
    if (exchange.getExchangeId().equals(id)) {
        done.set(false);
    }
    return true;
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean onExchangeCompleted(Exchange exchange) {
    if (exchange.getExchangeId().equals(id)) {
        done.set(false);
    }
    return true;
}",0.16666666666666666,0.6367924528301884,0.0,0.0,1.0,0.0,-0.018490345231129118,0.0,0.11249999999999998,0.0
Lang,26.0,1.0,"/**
 * <p>Formats a <code>Date</code> object.</p>
 *
 * @param date  the date to format
 * @return the formatted string
 */
public String format(Date date) {
    Calendar c = new GregorianCalendar(mTimeZone);
    c.setTime(date);
    return applyRules(c, new StringBuffer(mMaxLengthEstimate)).toString();
}","/**
 * <p>Formats a <code>Date</code> object.</p>
 *
 * @param date  the date to format
 * @return the formatted string
 */
","public String format(Date date) {
    Calendar c = new GregorianCalendar(mTimeZone);
    c.setTime(date);
    return applyRules(c, new StringBuffer(mMaxLengthEstimate)).toString();
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.1472205968402572,0.0,0.5375000000000001,0.0
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-492_61ccbb95,3.0,"/**
 * Unregisters all MBeans associated with the specified logger context
 * (including MBeans for {@code LoggerConfig}s and {@code Appender}s from
 * the platform MBean server.
 *
 * @param loggerContextName name of the logger context to unregister
 * @param mbs the MBean Server to unregister the instrumented objects from
 */
public static void unregisterContext(String contextName, MBeanServer mbs) {
    final String pattern = LoggerContextAdminMBean.PATTERN;
    final String search = String.format(pattern, contextName, ""*"");
    // unregister context mbean
    unregisterAllMatching(search, mbs);
    unregisterLoggerConfigs(contextName, mbs);
    unregisterAppenders(contextName, mbs);
    unregisterAsyncAppenders(contextName, mbs);
    unregisterAsyncLoggerRingBufferAdmins(contextName, mbs);
    unregisterAsyncLoggerConfigRingBufferAdmins(contextName, mbs);
}","/**
 * Unregisters all MBeans associated with the specified logger context
 * (including MBeans for {@code LoggerConfig}s and {@code Appender}s from
 * the platform MBean server.
 *
 * @param loggerContextName name of the logger context to unregister
 * @param mbs the MBean Server to unregister the instrumented objects from
 */
","public static void unregisterContext(String contextName, MBeanServer mbs) {
    final String pattern = LoggerContextAdminMBean.PATTERN;
    final String search = String.format(pattern, contextName, ""*"");
        unregisterAllMatching(search, mbs);
    unregisterLoggerConfigs(contextName, mbs);
    unregisterAppenders(contextName, mbs);
    unregisterAsyncAppenders(contextName, mbs);
    unregisterAsyncLoggerRingBufferAdmins(contextName, mbs);
    unregisterAsyncLoggerConfigRingBufferAdmins(contextName, mbs);
}",0.6666666666666666,-0.4952830188679243,-0.5,-1.0,0.0,0.0,-0.5741369221767112,1.3333333333333333,-0.375,0.0
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-793_73400bfb,3.0,"private static org.apache.logging.log4j.Marker getMarker(final Marker marker) {
    return marker != null ? ((org.apache.logging.slf4j.Log4jMarker) marker).getLog4jMarker() : null;
}","/**
 * {@inheritDoc}
 */
","private static org.apache.logging.log4j.Marker getMarker(final Marker marker) {
    return marker != null ? ((org.apache.logging.slf4j.Log4jMarker) marker).getLog4jMarker() : null;
}",-0.5,-0.2216981132075472,0.0,-1.0,0.6666666666666666,0.0,0.5114101813926275,-0.6666666666666666,-0.4,0.0
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-763_97203de8,1.0,"/**
 * Returns the formatted object message.
 * @return the formatted object message.
 */
@Override
public String getFormattedMessage() {
    return obj.toString();
}","/**
 * Returns the formatted object message.
 * @return the formatted object message.
 */
","@Override
public String getFormattedMessage() {
    return obj.toString();
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.6846108835576357,-0.6666666666666666,0.8125,0.0
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-210_aeb6fc9d,1.0,"public void asXML(final StringBuilder sb) {
    sb.append(""<Map>\n"");
    for (final Map.Entry<String, String> entry : data.entrySet()) {
        sb.append(""  <Entry key="").append(entry.getKey()).append("">"").append(entry.getValue()).append(""</Entry>\n"");
    }
    sb.append(""</Map>"");
}","/**
 * {@inheritDoc}
 */
","public void asXML(final StringBuilder sb) {
    sb.append(""<Map>\n"");
    for (final Map.Entry<String, String> entry : data.entrySet()) {
        sb.append(""  <Entry key="").append(entry.getKey()).append("">"").append(entry.getValue()).append(""</Entry>\n"");
    }
    sb.append(""</Map>"");
}",0.16666666666666666,0.410377358490566,0.0,0.0,0.0,0.0,-0.2590988882387358,2.3333333333333335,-0.4,0.0
JxPath,9.0,1.0,"public Object computeValue(EvalContext context) {
    return equal(context, args[0], args[1]) ? Boolean.TRUE : Boolean.FALSE;
}","/**
 * {@inheritDoc}
 */
","public Object computeValue(EvalContext context) {
    return equal(context, args[0], args[1]) ? Boolean.TRUE : Boolean.FALSE;
}",-0.5,-0.2216981132075472,0.0,-1.0,1.0,0.0,0.5891164423639556,-0.6666666666666666,-0.3875,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-93_0be7e8f0,1.0,"@Override
public NodeStateBuilder addNode(String name, NodeState nodeState) {
    if (hasChild(name)) {
        return null;
    } else {
        String targetPath = PathUtils.concat(path, name);
        context.addNode(nodeState, targetPath);
        return new KernelNodeStateBuilder(context, targetPath);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public NodeStateBuilder addNode(String name, NodeState nodeState) {
    if (hasChild(name)) {
        return null;
    } else {
        String targetPath = PathUtils.concat(path, name);
        context.addNode(nodeState, targetPath);
        return new KernelNodeStateBuilder(context, targetPath);
    }
}",0.6666666666666666,1.1273584905660372,0.0,0.0,1.0,0.0,-0.48004681100058466,0.0,-0.3,0.0
Closure,141.0,2.0,"/**
 * Query the DefinitionProvider for the list of definitions that
 * correspond to a given qualified name subtree.  Return null if
 * DefinitionProvider does not contain an entry for a given name,
 * one or more of the values returned by getDeclarations is not
 * callable, or the ""name"" node is not a GETPROP or NAME.
 *
 * @param definitionProvider The name reference graph
 * @param name Query node
 * @return non-empty definition list or null
 */
private static Collection<Definition> getCallableDefinitions(DefinitionProvider definitionProvider, Node name) {
    List<Definition> result = Lists.newArrayList();
    if (!NodeUtil.isGetProp(name) && !NodeUtil.isName(name)) {
        return null;
    }
    Collection<Definition> decls = definitionProvider.getDefinitionsReferencedAt(name);
    if (decls == null) {
        return null;
    }
    for (Definition current : decls) {
        Node rValue = current.getRValue();
        if ((rValue != null) && NodeUtil.isFunction(rValue)) {
            result.add(current);
        } else {
            return null;
        }
    }
    return result;
}","/**
 * Query the DefinitionProvider for the list of definitions that
 * correspond to a given qualified name subtree.  Return null if
 * DefinitionProvider does not contain an entry for a given name,
 * one or more of the values returned by getDeclarations is not
 * callable, or the ""name"" node is not a GETPROP or NAME.
 *
 * @param definitionProvider The name reference graph
 * @param name Query node
 * @return non-empty definition list or null
 */
","private static Collection<Definition> getCallableDefinitions(DefinitionProvider definitionProvider, Node name) {
    List<Definition> result = Lists.newArrayList();
    if (!NodeUtil.isGetProp(name) && !NodeUtil.isName(name)) {
        return null;
    }
    Collection<Definition> decls = definitionProvider.getDefinitionsReferencedAt(name);
    if (decls == null) {
        return null;
    }
    for (Definition current : decls) {
        Node rValue = current.getRValue();
        if ((rValue != null) && NodeUtil.isFunction(rValue)) {
            result.add(current);
        } else {
            return null;
        }
    }
    return result;
}",2.1666666666666665,1.0707547169811316,1.5,1.0,3.6666666666666665,2.7586206896551726,-1.2304271503803386,1.3333333333333333,-0.4,7.569161403445992
