project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
Math,99.0,3.0,"/**
 * <p>
 * Returns the least common multiple of the absolute value of two numbers,
 * using the formula <code>lcm(a,b) = (a / gcd(a,b)) * b</code>.
 * </p>
 * Special cases:
 * <ul>
 * <li>The invocations <code>lcm(Integer.MIN_VALUE, n)</code> and
 * <code>lcm(n, Integer.MIN_VALUE)</code>, where <code>abs(n)</code> is a
 * power of 2, throw an <code>ArithmeticException</code>, because the result
 * would be 2^31, which is too large for an int value.</li>
 * <li>The result of <code>lcm(0, x)</code> and <code>lcm(x, 0)</code> is
 * <code>0</code> for any <code>x</code>.
 * </ul>
 *
 * @param a any number
 * @param b any number
 * @return the least common multiple, never negative
 * @throws ArithmeticException
 *             if the result cannot be represented as a nonnegative int
 *             value
 * @since 1.1
 */
public static int lcm(int a, int b) {
    if (a == 0 || b == 0) {
        return 0;
    }
    int lcm = Math.abs(mulAndCheck(a / gcd(a, b), b));
    return lcm;
}","/**
 * <p>
 * Returns the least common multiple of the absolute value of two numbers,
 * using the formula <code>lcm(a,b) = (a / gcd(a,b)) * b</code>.
 * </p>
 * Special cases:
 * <ul>
 * <li>The invocations <code>lcm(Integer.MIN_VALUE, n)</code> and
 * <code>lcm(n, Integer.MIN_VALUE)</code>, where <code>abs(n)</code> is a
 * power of 2, throw an <code>ArithmeticException</code>, because the result
 * would be 2^31, which is too large for an int value.</li>
 * <li>The result of <code>lcm(0, x)</code> and <code>lcm(x, 0)</code> is
 * <code>0</code> for any <code>x</code>.
 * </ul>
 *
 * @param a any number
 * @param b any number
 * @return the least common multiple, never negative
 * @throws ArithmeticException
 *             if the result cannot be represented as a nonnegative int
 *             value
 * @since 1.1
 */
","public static int lcm(int a, int b) {
    if (a == 0 || b == 0) {
        return 0;
    }
    int lcm = Math.abs(mulAndCheck(a / gcd(a, b), b));
    return lcm;
}",0.16666666666666666,0.410377358490566,0.0,0.0,1.3333333333333333,2.910344827586207,-0.17530719719134008,0.0,-0.4,2.683652108568464
Math,105.0,1.0,"/**
 * Returns the <a href=""http://www.xycoon.com/SumOfSquares.htm"">
 * sum of squared errors</a> (SSE) associated with the regression
 * model.
 * <p>
 * The sum is computed using the computational formula
 * <p>
 * <code>SSE = SYY - (SXY * SXY / SXX)</code>
 * <p>
 * where <code>SYY</code> is the sum of the squared deviations of the y
 * values about their mean, <code>SXX</code> is similarly defined and
 * <code>SXY</code> is the sum of the products of x and y mean deviations.
 * <p>
 * The sums are accumulated using the updating algorithm referenced in
 * {@link #addData}.
 * <p>
 * The return value is constrained to be non-negative - i.e., if due to
 * rounding errors the computational formula returns a negative result,
 * 0 is returned.
 * <p>
 * <strong>Preconditions</strong>: <ul>
 * <li>At least two observations (with at least two different x values)
 * must have been added before invoking this method. If this method is
 * invoked before a model can be estimated, <code>Double,NaN</code> is
 * returned.
 * </li></ul>
 *
 * @return sum of squared errors associated with the regression model
 */
public double getSumSquaredErrors() {
    return sumYY - sumXY * sumXY / sumXX;
}","/**
 * Returns the <a href=""http://www.xycoon.com/SumOfSquares.htm"">
 * sum of squared errors</a> (SSE) associated with the regression
 * model.
 * <p>
 * The sum is computed using the computational formula
 * <p>
 * <code>SSE = SYY - (SXY * SXY / SXX)</code>
 * <p>
 * where <code>SYY</code> is the sum of the squared deviations of the y
 * values about their mean, <code>SXX</code> is similarly defined and
 * <code>SXY</code> is the sum of the products of x and y mean deviations.
 * <p>
 * The sums are accumulated using the updating algorithm referenced in
 * {@link #addData}.
 * <p>
 * The return value is constrained to be non-negative - i.e., if due to
 * rounding errors the computational formula returns a negative result,
 * 0 is returned.
 * <p>
 * <strong>Preconditions</strong>: <ul>
 * <li>At least two observations (with at least two different x values)
 * must have been added before invoking this method. If this method is
 * invoked before a model can be estimated, <code>Double,NaN</code> is
 * returned.
 * </li></ul>
 *
 * @return sum of squared errors associated with the regression model
 */
","public double getSumSquaredErrors() {
    return sumYY - sumXY * sumXY / sumXX;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.8275862068965517,0.7674663545933295,-1.0,-0.3875,0.23187990910880107
Time,26.0,2.0,"public long roundCeiling(long instant) {
    if (iTimeField) {
        int offset = getOffsetToAdd(instant);
        instant = iField.roundCeiling(instant + offset);
        return instant - offset;
    } else {
        long localInstant = iZone.convertUTCToLocal(instant);
        localInstant = iField.roundCeiling(localInstant);
        return iZone.convertLocalToUTC(localInstant, false);
    }
}","/**
 * {@inheritDoc}
 */
","public long roundCeiling(long instant) {
    if (iTimeField) {
        int offset = getOffsetToAdd(instant);
        instant = iField.roundCeiling(instant + offset);
        return instant - offset;
    } else {
        long localInstant = iZone.convertUTCToLocal(instant);
        localInstant = iField.roundCeiling(localInstant);
        return iZone.convertLocalToUTC(localInstant, false);
    }
}",0.8333333333333334,0.9103773584905657,0.0,0.0,0.6666666666666666,1.4965517241379311,-0.6012873025160909,0.6666666666666666,-0.325,1.9386305487466677
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-1051_25cf3ccd,3.0,"@Override
public String toString() {
    StringBuilder sb = new StringBuilder();
    String sep = """";
    for (ByteSequence auth : auths) {
        sb.append(sep);
        sep = "","";
        sb.append(new String(auth.toArray()));
    }
    return sb.toString();
}","/**
 * {@inheritDoc}
 */
","@Override
public String toString() {
    StringBuilder sb = new StringBuilder();
    String sep = """";
    for (ByteSequence auth : auths) {
        sb.append(sep);
        sep = "","";
        sb.append(new String(auth.toArray()));
    }
    return sb.toString();
}",0.8333333333333334,0.7783018867924528,0.0,0.0,0.0,0.0,-0.5689877121123461,0.3333333333333333,-0.1125,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-1190_e29dc4f5,3.0,"public void update(String writer, Map<ByteBuffer, List<ColumnUpdate>> cells) throws UnknownWriter, MutationsRejectedException, org.apache.thrift.TException {
    send_update(writer, cells);
    recv_update();
}","/**
 * {@inheritDoc}
 */
","public void update(String writer, Map<ByteBuffer, List<ColumnUpdate>> cells) throws UnknownWriter, MutationsRejectedException, org.apache.thrift.TException {
    send_update(writer, cells);
    recv_update();
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.29233469865418377,-0.3333333333333333,-0.4,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-1505_994df698,1.0,"@Override
public void addMutation(Mutation m) throws MutationsRejectedException {
    acu.addMutation(tablename, m);
}","/**
 * {@inheritDoc}
 */
","@Override
public void addMutation(Mutation m) throws MutationsRejectedException {
    acu.addMutation(tablename, m);
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.5240491515506138,-0.6666666666666666,0.13749999999999998,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-1505_b082fc1e,1.0,"@Override
public void addMutation(Mutation m) throws MutationsRejectedException {
    acu.addMutation(tablename, m);
}","/**
 * {@inheritDoc}
 */
","@Override
public void addMutation(Mutation m) throws MutationsRejectedException {
    acu.addMutation(tablename, m);
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.5240491515506138,-0.6666666666666666,0.13749999999999998,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-1505_b082fc1e,1.0,"@Override
public void addMutations(Iterable<Mutation> iterable) throws MutationsRejectedException {
    for (Mutation m : iterable) {
        acu.addMutation(tablename, m);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public void addMutations(Iterable<Mutation> iterable) throws MutationsRejectedException {
    for (Mutation m : iterable) {
        acu.addMutation(tablename, m);
    }
}",0.0,0.8066037735849054,0.0,0.0,0.0,0.0,0.08917495611468695,-0.6666666666666666,-0.15,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-209_76d727f0,1.0,"private boolean matches(Matcher matcher, ByteSequence bs) {
    if (matcher != null) {
        babcs.set(bs);
        matcher.reset(babcs);
        return matcher.matches();
    }
    return !orFields;
}","/**
 * {@inheritDoc}
 */
","private boolean matches(Matcher matcher, ByteSequence bs) {
    if (matcher != null) {
        babcs.set(bs);
        matcher.reset(babcs);
        return matcher.matches();
    }
    return !orFields;
}",0.3333333333333333,0.9386792452830187,0.0,0.0,0.6666666666666666,1.0689655172413794,-0.21977764774722083,0.0,-0.15,0.7776565099926643
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-217_46f62443,1.0,"@Override
public Collection<Text> getSplits(String tableName) {
    return Collections.emptyList();
}","/**
 * {@inheritDoc}
 */
","@Override
public Collection<Text> getSplits(String tableName) {
    return Collections.emptyList();
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.5362200117027491,-0.6666666666666666,0.3875,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-217_46f62443,1.0,"@Override
public void delete(String tableName) throws AccumuloException, AccumuloSecurityException, TableNotFoundException {
    acu.tables.remove(tableName);
}","/**
 * {@inheritDoc}
 */
","@Override
public void delete(String tableName) throws AccumuloException, AccumuloSecurityException, TableNotFoundException {
    acu.tables.remove(tableName);
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.44493856056173153,-0.6666666666666666,-0.3,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-217_46f62443,1.0,"@Override
public void rename(String oldTableName, String newTableName) throws AccumuloSecurityException, TableNotFoundException, AccumuloException, TableExistsException {
    MockTable t = acu.tables.remove(oldTableName);
    acu.tables.put(newTableName, t);
}","/**
 * {@inheritDoc}
 */
","@Override
public void rename(String oldTableName, String newTableName) throws AccumuloSecurityException, TableNotFoundException, AccumuloException, TableExistsException {
    MockTable t = acu.tables.remove(oldTableName);
    acu.tables.put(newTableName, t);
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.07653598595669936,-0.3333333333333333,-0.4,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-217_add180fb,1.0,"@Override
public void create(String tableName, boolean versioningIter, TimeType timeType) throws AccumuloException, AccumuloSecurityException, TableExistsException {
    if (!tableName.matches(Constants.VALID_TABLE_NAME_REGEX)) {
        throw new IllegalArgumentException();
    }
    acu.createTable(username, tableName, versioningIter, timeType);
}","/**
 * {@inheritDoc}
 */
","@Override
public void create(String tableName, boolean versioningIter, TimeType timeType) throws AccumuloException, AccumuloSecurityException, TableExistsException {
    if (!tableName.matches(Constants.VALID_TABLE_NAME_REGEX)) {
        throw new IllegalArgumentException();
    }
    acu.createTable(username, tableName, versioningIter, timeType);
}",0.16666666666666666,0.6367924528301884,0.5,0.0,0.6666666666666666,0.0,-0.20947922761849064,-0.3333333333333333,-0.4,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-217_add180fb,1.0,"@Override
public Iterable<Entry<String, String>> getProperties(String tableName) throws TableNotFoundException {
    return acu.tables.get(tableName).settings.entrySet();
}","/**
 * {@inheritDoc}
 */
","@Override
public Iterable<Entry<String, String>> getProperties(String tableName) throws TableNotFoundException {
    return acu.tables.get(tableName).settings.entrySet();
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.35833820947922745,-0.3333333333333333,-0.3875,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-2487_f2920c26,0.0,"/**
 * Get the data from the BytesWritable.
 *
 * @return The data is only valid between 0 and getSize() - 1.
 */
public byte[] get() {
    if (this.value == null) {
        throw new IllegalStateException(""Uninitialized. Null constructor "" + ""called w/o accompanying readFields invocation"");
    }
    return this.value;
}","/**
 * Get the data from the BytesWritable.
 *
 * @return The data is only valid between 0 and getSize() - 1.
 */
","public byte[] get() {
    if (this.value == null) {
        throw new IllegalStateException(""Uninitialized. Null constructor "" + ""called w/o accompanying readFields invocation"");
    }
    return this.value;
}",0.0,0.5896226415094338,0.5,0.0,0.6666666666666666,0.786206896551724,0.18139262726740774,-1.0,0.825,0.25929040453740315
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-2494_0dc92ca1,1.0,"public void clear() {
    sum = 0;
    count = 0;
    partialStdDev = 0;
}","/**
 * {@inheritDoc}
 */
","public void clear() {
    sum = 0;
    count = 0;
    partialStdDev = 0;
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.34757167934464567,-1.0,0.7500000000000002,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-2659_019edb16,0.0,"@Override
protected void setupIterators(JobConf job, Scanner scanner, String tableName, org.apache.accumulo.core.client.mapred.RangeInputSplit split) {
    List<IteratorSetting> iterators = null;
    if (null == split) {
        iterators = getIterators(job);
    } else {
        iterators = split.getIterators();
    }
    setupIterators(iterators, scanner);
}","/**
 * {@inheritDoc}
 */
","@Override
protected void setupIterators(JobConf job, Scanner scanner, String tableName, org.apache.accumulo.core.client.mapred.RangeInputSplit split) {
    List<IteratorSetting> iterators = null;
    if (null == split) {
        iterators = getIterators(job);
    } else {
        iterators = split.getIterators();
    }
    setupIterators(iterators, scanner);
}",0.6666666666666666,0.6367924528301884,0.0,0.0,0.6666666666666666,1.0,-0.5966062024575775,0.0,-0.3875,1.718273067220125
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-2742_1f7dd2d5,1.0,"@Override
public String next() {
    return super.next().toString();
}","/**
 * {@inheritDoc}
 */
","@Override
public String next() {
    return super.next().toString();
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.7103569338794619,-0.3333333333333333,0.32499999999999996,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-3077_17654199,0.0,"protected static void initMetadataConfig() throws IOException {
    initMetadataConfig(RootTable.ID);
    initMetadataConfig(MetadataTable.ID);
}","/**
 * {@inheritDoc}
 */
","protected static void initMetadataConfig() throws IOException {
    initMetadataConfig(RootTable.ID);
    initMetadataConfig(MetadataTable.ID);
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.5858396723229949,-0.3333333333333333,-0.025000000000000026,0.0
